,genre,feat_chromagram_mean_0,feat_chromagram_var_0,feat_chromagram_mean_1,feat_chromagram_var_1,feat_chromagram_mean_2,feat_chromagram_var_2,feat_chromagram_mean_3,feat_chromagram_var_3,feat_chromagram_mean_4,feat_chromagram_var_4,feat_chromagram_mean_5,feat_chromagram_var_5,feat_chromagram_mean_6,feat_chromagram_var_6,feat_chromagram_mean_7,feat_chromagram_var_7,feat_chromagram_mean_8,feat_chromagram_var_8,feat_chromagram_mean_9,feat_chromagram_var_9,feat_chromagram_mean_10,feat_chromagram_var_10,feat_chromagram_mean_11,feat_chromagram_var_11,feat_zero_crossing_rate_mean_0,feat_zero_crossing_rate_var_0,feat_rms_mean_0,feat_rms_var_0,feat_spectral_centroids_mean_0,feat_spectral_centroids_var_0,feat_spectral_bandwidth_mean_0,feat_spectral_bandwidth_var_0,feat_spectral_rolloff_mean_0,feat_spectral_rolloff_var_0,feat_spectral_flatness_mean_0,feat_spectral_flatness_var_0,feat_mfcc_mean_0,feat_mfcc_var_0,feat_mfcc_mean_1,feat_mfcc_var_1,feat_mfcc_mean_2,feat_mfcc_var_2,feat_mfcc_mean_3,feat_mfcc_var_3,feat_mfcc_mean_4,feat_mfcc_var_4,feat_mfcc_mean_5,feat_mfcc_var_5,feat_mfcc_mean_6,feat_mfcc_var_6,feat_mfcc_mean_7,feat_mfcc_var_7,feat_mfcc_mean_8,feat_mfcc_var_8,feat_mfcc_mean_9,feat_mfcc_var_9,feat_mfcc_mean_10,feat_mfcc_var_10,feat_mfcc_mean_11,feat_mfcc_var_11,feat_mfcc_mean_12,feat_mfcc_var_12,feat_mfcc_mean_13,feat_mfcc_var_13,feat_mfcc_mean_14,feat_mfcc_var_14,feat_mfcc_mean_15,feat_mfcc_var_15,feat_mfcc_mean_16,feat_mfcc_var_16,feat_mfcc_mean_17,feat_mfcc_var_17,feat_mfcc_mean_18,feat_mfcc_var_18,feat_mfcc_mean_19,feat_mfcc_var_19,feat_tempo,feat_harmonic_mean_0,feat_harmonic_var_0,feat_harmonic_mean_1,feat_harmonic_var_1,feat_harmonic_mean_2,feat_harmonic_var_2,feat_harmonic_mean_3,feat_harmonic_var_3,feat_harmonic_mean_4,feat_harmonic_var_4,feat_harmonic_mean_5,feat_harmonic_var_5,feat_percussive_mean_0,feat_percussive_var_0,feat_tempogram_ratio_mean_0,feat_tempogram_ratio_var_0,feat_tempogram_ratio_mean_1,feat_tempogram_ratio_var_1,feat_tempogram_ratio_mean_2,feat_tempogram_ratio_var_2,feat_tempogram_ratio_mean_3,feat_tempogram_ratio_var_3,feat_tempogram_ratio_mean_4,feat_tempogram_ratio_var_4,feat_tempogram_ratio_mean_5,feat_tempogram_ratio_var_5,feat_tempogram_ratio_mean_6,feat_tempogram_ratio_var_6,feat_tempogram_ratio_mean_7,feat_tempogram_ratio_var_7,feat_tempogram_ratio_mean_8,feat_tempogram_ratio_var_8,feat_tempogram_ratio_mean_9,feat_tempogram_ratio_var_9,feat_tempogram_ratio_mean_10,feat_tempogram_ratio_var_10,feat_tempogram_ratio_mean_11,feat_tempogram_ratio_var_11,feat_tempogram_ratio_mean_12,feat_tempogram_ratio_var_12
78,rock,0.5104292,0.082422495,0.3510914,0.052472737,0.31441423,0.072736435,0.30581707,0.04723733,0.4473799,0.076303445,0.5642359,0.08971721,0.47358775,0.07145661,0.4504988,0.08843736,0.44076297,0.072506696,0.49822432,0.086585276,0.32853886,0.05099118,0.36564723,0.07423326,0.13500787599167957,0.0015244869589160018,0.19107996,0.0007856658,0.40781484086283226,0.026868720252761456,0.511556421888944,0.04421776358411296,0.5094475120487696,0.045906015495359574,0.20402092,0.031170296,31.11752,493.51694,65.62969,341.5869,14.465722,99.44104,33.607586,172.24164,12.667786,56.219997,15.151719,62.573338,7.30383,29.660168,10.400414,31.012875,5.3859673,18.24665,10.71751,40.600487,7.2400017,28.196781,5.3531504,17.863333,5.2365584,15.410135,4.723259,13.262086,5.6185336,15.955931,4.7648406,12.7901535,5.5323906,18.305311,5.122251,14.593205,7.5147543,21.834229,7.3011365,26.792938,135.99917763157896,0.07461649604717249,0.013134211186970174,0.07046330964633686,0.020982089340842565,-0.01843736739757119,0.038309008367180916,0.10629790141203961,0.017273832189560433,-0.011765280497489596,0.004266006792256446,-0.0050202604318715,0.0025215484805636793,0.0016047398,0.0050042034,0.7066779600111884,0.004116631142124464,0.6969010124998759,0.0071117948295773255,0.6878539890027736,0.00611636405357502,0.7780249418256009,0.00272874474288155,0.6995786478782495,0.003570208664218735,0.6919650137245856,0.004415823812918998,0.8086775082787042,0.0037725573921314247,0.7383914084961196,0.005592569471259578,0.6795278287127686,0.0062443094282626085,0.7609713268123051,0.010186884245384378,0.6783730566013568,0.008471991904800738,0.6276825564101545,0.005827018082420342,0.611332257161934,0.008220976917924764
79,rock,0.3781905,0.10658355,0.28492144,0.068317816,0.26896212,0.055157434,0.3416548,0.099972054,0.23046315,0.04254089,0.24545598,0.08248459,0.24032326,0.049780607,0.41399664,0.07608073,0.65753794,0.11562776,0.41895154,0.06048225,0.34792033,0.10255681,0.29030806,0.051407456,0.05433413856907895,0.0016088438394385519,0.12337732,0.00094537414,0.22931747657465598,0.020648179271234208,0.45405179695019915,0.027370878030974464,0.38841019106101293,0.03913606389881554,0.04863283,0.0066691847,169.74,2895.2705,119.1651,606.0487,15.620649,207.6863,53.434433,215.90843,10.10286,54.70883,23.21036,123.203415,8.535797,51.01826,25.093742,66.560646,10.447886,46.594296,13.818031,50.78899,14.460469,50.16847,7.6908107,28.533506,13.786885,42.146687,6.409575,23.376593,10.828126,43.490402,5.9229264,20.984974,7.772777,29.823055,7.7893844,37.552094,6.6745296,35.69634,8.415551,38.893013,117.45383522727273,-0.2238265350137538,0.01766973639876011,0.06373746629940437,0.03494804466922459,-0.005157041711943879,0.037448878018158216,0.16955664772259202,0.016740399025640743,-0.01838093279704849,0.0046109244693432515,-0.0035926555480696866,0.0057455932832250305,-4.264072e-05,0.0019029267,0.42093908506975786,0.017009654347484887,0.3397430357101817,0.011507928732951927,0.3619348646287171,0.01360043528500629,0.5446329001231008,0.01020849418625026,0.43317707446648734,0.01457795946988866,0.40364605770033746,0.008960256354922114,0.6167905755200811,0.0064370459061690415,0.5588721265092536,0.015365192302482188,0.3870248999666309,0.008215688277312935,0.5163657125694998,0.010754176972726466,0.4339135050483078,0.011829857564926535,0.32859373399395,0.007208413706764823,0.3595717201348857,0.011319067503232815
80,rock,0.46294627,0.14261986,0.3568278,0.07616548,0.39421907,0.10933183,0.33593088,0.08118377,0.32657796,0.10017595,0.29368633,0.09401198,0.28055215,0.057263155,0.4223926,0.11654413,0.33736724,0.097463734,0.1984735,0.047339283,0.22800864,0.07594172,0.3185511,0.063592955,0.0558345074255031,0.0028053716921004434,0.05309907,0.00036495968,0.24642366432743404,0.043570068768696395,0.4748699718115762,0.06129883757978218,0.3371718178796942,0.09156828583416518,0.038240094,0.010550321,302.79382,7846.155,116.9494,2366.3696,45.230816,668.6643,28.21335,409.36624,20.915335,207.29489,12.799856,73.73806,11.149911,78.20915,8.386746,41.524246,9.827522,65.8776,9.158725,51.274757,10.191182,73.83237,7.9516006,41.010864,8.566352,55.67479,8.557536,44.65746,7.638377,53.339237,6.3628654,23.297775,7.58531,40.91775,7.3427415,38.583622,6.525273,32.865776,8.714849,53.1172,75.99954044117646,-0.04832619387037239,0.036098395081840345,0.1716835667243709,0.03734419012181605,-0.02172142634584212,0.06827423298953691,0.19819256465632654,0.061117326359382086,0.01161271598350848,0.009072322603545683,0.015304739774607043,0.01036087709410872,-0.0011409676,0.0001883436,0.4672863814346793,0.012506638036659853,0.45953043623361084,0.008438047112067483,0.4626362933564406,0.009270919441549957,0.47004428833987927,0.006543668246833348,0.47407248739398977,0.010378213682529929,0.473389589478268,0.009461540300403274,0.5499168821514772,0.005378834962774918,0.44860387970379106,0.008416542583692479,0.440605685472609,0.011148934744671051,0.48178230030845604,0.01662030040065439,0.40854321882217126,0.008086682552060645,0.38626354205966285,0.007983931764728697,0.35326205831509816,0.009384017306030737
81,rock,0.44503766,0.08743832,0.36446273,0.039731923,0.602439,0.10521819,0.3932489,0.046816435,0.45698747,0.081783116,0.4997444,0.0841783,0.44484273,0.045563817,0.6414501,0.085083686,0.4218763,0.04375783,0.40712127,0.06581934,0.40623263,0.07200641,0.42035937,0.06068851,0.11005866933533281,0.002438181347147422,0.16931798,0.0021581894,0.26788921129322013,0.01926351441980454,0.3529887405161958,0.024598938373019286,0.44432161345987925,0.03356235199451227,0.12701163,0.01904592,65.69081,1310.2142,103.55278,352.43756,17.890665,144.91327,49.269325,118.44477,14.896126,62.63119,31.711088,69.375725,17.294912,64.28797,24.628935,43.23881,14.555737,52.939926,18.097893,65.58094,11.7541895,36.549156,11.843874,37.93998,10.046899,35.348656,9.146232,26.132069,8.799014,26.439804,5.8626046,15.854595,8.702075,22.817286,5.1856346,24.941257,7.61397,23.799288,4.8978534,14.530281,95.703125,0.08490279305669984,0.003831783207506115,0.13446635794639855,0.007825945742836342,0.0044322911766714376,0.00902026417024407,-0.0319176590395949,0.010484206610185088,-0.011884742284801686,0.0012111637386033967,-0.039630230259757204,0.0010611490659428882,0.0001306481,0.007008957,0.6582697959506818,0.001114374010032178,0.20708410150673712,0.001336527484274613,0.23411638357129097,0.001167764289337438,0.708690413110519,0.0018492737950940438,0.6221307510651488,0.001487350644466754,0.21497726370261064,0.0015723637378097324,0.7523951993429067,0.0010606470059409923,0.5463743687311621,0.0015078701120009152,0.27973572526999524,0.002142280320414905,0.48402149138739314,0.0020729326823953047,0.26763449040912063,0.001026333062039303,0.18764578818525032,0.005788677453473513,0.14989375994378187,0.0006745054527964011
82,rock,0.3765716,0.10856614,0.35923585,0.0788469,0.30508375,0.088149376,0.2891121,0.07218016,0.41240582,0.120110266,0.31459346,0.0717034,0.28966784,0.0873635,0.24204405,0.051772323,0.32703814,0.07626537,0.48120746,0.13539667,0.37218872,0.081474945,0.3784882,0.103046864,0.0712066744872291,0.002932270100374758,0.14587216,0.0023113475,0.2244439849018193,0.028669535818333303,0.39310948930456263,0.031319716078385254,0.3708020783594925,0.04444931237026113,0.061264098,0.012463618,132.36768,2247.1396,124.65598,815.3704,16.819962,131.29187,46.45199,183.43109,12.80895,106.15381,30.558361,155.3332,13.034462,75.982376,20.451513,70.12391,11.572695,56.445354,11.389377,53.518757,8.359181,31.450455,9.765106,45.086845,9.817142,51.43497,7.817608,41.029427,6.501548,23.297195,5.4297457,17.552874,9.212327,36.97918,5.4425235,18.311941,8.708005,28.886585,6.4173064,34.86196,95.703125,0.155462021119825,0.04539132708151901,-0.1350644805044068,0.02889767608469518,-0.05605092040124718,0.043219403411862416,0.06333459350756203,0.06031221133642138,-0.018465856942705892,0.009433778519878044,0.009448389260706697,0.0063028539050045355,0.0006390977,0.004069003,0.39140607171904035,0.00428383387064744,0.40422782094800996,0.00539455506825258,0.39605804763504904,0.004522164240494763,0.6103352088909014,0.0023582457666499012,0.389520138936455,0.003969967394584921,0.40415547584812717,0.005912776690260218,0.7702179520480765,0.0023837293824411857,0.561378638099104,0.0023609127738927664,0.36925512979995023,0.005778405329408781,0.6890563129821108,0.005140955208576294,0.5563427504288759,0.004957614068348529,0.31165658850209893,0.0043503498230044345,0.45252508990964274,0.007020711690780923
83,rock,0.39024633,0.088962324,0.44700798,0.07809645,0.5124948,0.105636075,0.5133935,0.10205528,0.45840406,0.09255861,0.37021548,0.08013903,0.35913804,0.075067066,0.419584,0.087886825,0.4074734,0.078752756,0.38559514,0.08340959,0.34326047,0.06298066,0.38625184,0.083440766,0.14474440063854488,0.0034672696885061777,0.14280498,0.003147184,0.30033843200465027,0.0201454862423956,0.48629999052272355,0.0347021156973072,0.41219281712862654,0.04390613964812188,0.14859931,0.023124551,68.43607,2337.938,61.443584,434.14252,14.461963,137.70024,35.487778,256.1661,11.2382965,57.55952,10.514905,67.02029,8.829592,43.330845,6.753666,26.158932,7.3181705,29.829226,5.926166,20.057045,5.9407163,21.850164,5.2917533,16.962198,6.9935284,23.537241,5.999709,19.530888,6.4503093,28.031757,7.1462545,23.925741,6.603787,20.805807,6.071344,22.14604,6.433967,24.175531,6.2615795,24.829868,112.34714673913044,0.0668479284634371,0.03746433663660967,0.05915524108507596,0.015013359593778504,0.01148454742376387,0.025544826334401728,-0.0023974624726256053,0.029712508824493035,-0.014855806020048039,0.002823317285300676,0.02553216395207649,0.004776310985210086,-5.2562364e-06,0.005576839,0.5118995863831448,0.011873343299739205,0.40187474430011566,0.010629980948241103,0.4207338061844195,0.011182607311879677,0.49955513173149296,0.011236751128600555,0.5458664281027421,0.010397460115358186,0.45248713706157573,0.008800352413031629,0.6275709509533609,0.006355905867402458,0.4608488388375609,0.011712313815442795,0.41085762601498615,0.009544878178220723,0.5251895814991105,0.009944229345139062,0.41222151974963234,0.007031591516286299,0.4099900403059349,0.008448533352120514,0.3459201527553983,0.00588195903978553
84,rock,0.39413753,0.056072194,0.35008827,0.046675682,0.45510492,0.08216175,0.36477086,0.03264427,0.56508803,0.095791616,0.35070065,0.037744068,0.4324224,0.060742132,0.34442642,0.07616098,0.41715035,0.043627888,0.6944126,0.09892974,0.44611284,0.05470436,0.49792948,0.07020899,0.12278761730843653,0.0013832491916048837,0.14427856,0.0014758098,0.2835721412883462,0.020699989310669898,0.48094740529546715,0.03871556018567653,0.4110298536861298,0.04253135010769594,0.13184929,0.013544221,51.42678,1217.7639,86.39504,350.08786,17.599628,112.309395,13.402217,65.88593,21.808802,130.1726,7.0848217,26.93379,6.0472507,18.358616,5.8343954,16.314117,6.4390283,17.802998,4.6559424,13.003274,3.847379,8.031533,3.7289708,7.851174,5.3988132,17.078228,6.6771946,25.188416,4.211184,9.755273,3.8073072,8.8414545,3.5506334,7.0979934,4.783352,11.330553,6.4530797,14.670908,5.7308745,13.219841,143.5546875,0.20371837169080853,0.012290016700493555,-0.0033253562030389145,0.01117381851988529,-0.08527945846769004,0.02337899296519868,0.004924922744705657,0.017256682830757986,0.005347741198169557,0.0035681574080056004,0.016486732504545413,0.002856255030832442,-5.5601604e-06,0.0037992434,0.6192558060091065,0.007098569592597114,0.5863475653009559,0.006838705948876395,0.5731907988029168,0.007677082566921661,0.6934075816293083,0.004160875884450854,0.6272039190402258,0.007234146820375101,0.6013063988891894,0.00659047980605468,0.7633938875174711,0.0034177159362675713,0.6846631705766135,0.005048749460496643,0.5678853354814003,0.005707427824342757,0.7209053785779203,0.008535387949088973,0.6419329889802192,0.007466044433339551,0.5436154723649971,0.004975934875226514,0.6125425573118725,0.006568455568364839
85,rock,0.37501785,0.06768744,0.37983778,0.06632441,0.46053874,0.071562454,0.41229722,0.058092583,0.47898015,0.078769684,0.526107,0.09281325,0.45214313,0.06071789,0.57760394,0.090179555,0.5506648,0.07980167,0.50323933,0.08457114,0.44373804,0.08456667,0.3763167,0.06272903,0.1428422957381966,0.0011603132537738813,0.18442486,0.0010244207,0.29232390358985555,0.018074414434394517,0.3576301160346469,0.022616153002291667,0.33487394957983196,0.03142639098983247,0.16882226,0.016779516,19.335016,210.04684,100.098274,184.92413,37.613663,170.5786,45.971,126.087425,20.778952,86.876045,25.640722,53.49341,18.645496,50.03752,26.516623,34.64085,20.16694,50.60743,21.131603,44.276344,13.685562,34.57682,11.249211,39.063488,15.543108,37.993862,5.9036784,16.839926,8.34685,27.058971,5.277646,14.262989,9.018669,27.706064,7.748879,36.28684,4.9688,13.048568,5.6314106,19.425974,143.5546875,0.10090774789483617,0.003556569796068363,0.0095111827554864,0.00793741568703684,0.01900586568903241,0.010499964250196808,0.007750270096729256,0.011089011411627492,0.0006605494267854005,0.0013253132489828405,-0.002348191758989682,0.0012406152615707345,-0.0011255738,0.0072260355,0.7805039307483493,0.0012572120491889135,0.7938124366112835,0.0007663749879658127,0.8065767860366486,0.0004907318012281088,0.7610422716660722,0.0016076151177032338,0.7767216387832767,0.001623699141990091,0.7967193425252868,0.0007651014488202165,0.8411058793337401,0.0009431541352829074,0.7470718437493716,0.002443962454259625,0.766547116602806,0.0009409960559530179,0.8003606501473404,0.0013729665384840418,0.7150117345540394,0.0030535048872377896,0.7031242388411503,0.001895479057989232,0.6246360145604243,0.0048783304867283765
86,rock,0.32637572,0.05088557,0.35440153,0.04842539,0.54029363,0.10951396,0.3419962,0.04770225,0.38092312,0.068720736,0.37656322,0.06491066,0.5847079,0.10805384,0.40148014,0.06830979,0.35674086,0.047879484,0.49505278,0.09628934,0.33336014,0.042866286,0.3696783,0.07578712,0.1434492459607198,0.0020093801131462513,0.15652086,0.0016138783,0.3300244507130508,0.021985903405738152,0.4115666399807953,0.033750798080904094,0.3218637292138776,0.0276780798200301,0.14917949,0.012790518,54.001347,933.55304,99.70246,376.8525,47.39475,434.24893,47.022385,186.30663,21.148146,142.52988,22.988934,109.300735,18.320457,46.12006,14.171994,46.543526,23.464153,64.400505,13.5957575,61.08075,18.718033,44.37729,7.0186553,27.312416,13.029542,37.97299,5.20204,13.340187,12.458264,30.935274,4.9006305,14.409433,9.357313,25.790411,4.471057,12.555749,5.525907,17.683857,4.638739,13.8593235,73.828125,0.1657142958466418,0.010655053641552144,-0.01591629994750505,0.01670285093755275,-0.01779033919441697,0.01608852263873764,-0.14269590892197548,0.024626637463169503,-0.02874369873667854,0.0018810921119300826,0.019138252598503117,0.003621364368501551,-0.00086924544,0.004417157,0.5600897269564442,0.0024344463223929563,0.5850980491977344,0.0018954518346203575,0.6072849155804692,0.003174776533445517,0.5242631227785193,0.0024782626505539663,0.5363350745740291,0.002518769849507239,0.5905803044804785,0.0036170331583831325,0.7296779745734505,0.004659363679943322,0.5022262640161229,0.0025414136154157615,0.59009905920377,0.00391898807208221,0.6774713202501169,0.008453741277292056,0.5558671503159899,0.005345401823899797,0.512234060702637,0.004245676080167457,0.49227051342706435,0.00917980310404146
87,rock,0.4306097,0.0917671,0.34639606,0.063985586,0.44818243,0.11660357,0.33340174,0.05831797,0.4167051,0.09955082,0.36841565,0.09204974,0.36703956,0.07661254,0.36464947,0.08031617,0.340135,0.06645295,0.46988127,0.123657405,0.32447553,0.06454203,0.3918421,0.087641835,0.1154928768382353,0.001668146867566238,0.22213958,0.002447534,0.3078085101739582,0.017666576030662774,0.42967736839534487,0.02961254952306041,0.38519560934421615,0.03388419465155089,0.09554056,0.010462963,33.037247,660.6785,85.83595,486.54654,19.505638,138.99509,35.260883,128.06516,13.381,75.66245,11.8220415,47.326935,6.2816515,26.703766,7.3716545,27.769773,5.6975007,18.908741,5.757103,18.334858,7.1097846,32.55825,6.9861007,24.52975,5.5995736,18.650986,4.4867005,12.810725,5.9220524,19.893896,6.1253295,22.225937,7.350496,24.38478,5.5974474,18.21989,8.159314,34.546116,5.7538977,23.231861,92.28515625,0.11527956562493444,0.0096671642107715,0.0726994201260284,0.016403968365630933,0.0015517378127887825,0.02736532897051617,0.013532237278804772,0.01708719362361325,-0.010731360890294113,0.002972512888221131,0.006234190288546249,0.002497320398079481,0.0017125374,0.0093592275,0.513477530301998,0.004682764811237354,0.4932605787698066,0.004100853911920837,0.48800474818958933,0.003806526934382481,0.7134581538776644,0.0016918234370431884,0.5055086441701698,0.0037870768374456184,0.4898934650321866,0.004313358002667633,0.7303691494727763,0.002952749800108683,0.6263221343317009,0.0027597044729264597,0.46626096230913505,0.003251159128638682,0.6169830832000588,0.003528349908935946,0.46250623510464944,0.005417983806238593,0.3894296207647666,0.004974550622366113,0.33571206686135047,0.004868786739543528
88,rock,0.34002882,0.03817226,0.4203185,0.069245435,0.45464912,0.06801569,0.50709534,0.05381538,0.58124965,0.089159295,0.35190016,0.036816847,0.43130422,0.06928369,0.32894588,0.043627787,0.4176609,0.05369565,0.53417474,0.08428444,0.40230817,0.039539356,0.55336916,0.11198381,0.15018352118808048,0.0018132843038547641,0.10825303,0.00016332974,0.37079957769015576,0.02342197206428832,0.384832195828178,0.035074942057779245,0.4084629854606732,0.0447704100525479,0.20947403,0.035229538,74.3017,835.0383,100.113205,445.04083,47.593937,272.66632,49.62339,117.568985,18.507372,64.37923,24.620584,48.12996,16.09745,57.3617,23.90129,42.417774,22.833792,33.400627,23.337574,50.821987,16.955698,34.42454,14.962331,30.430645,11.581801,27.323515,5.471935,14.011389,13.641603,29.135406,5.513132,15.376485,11.769835,28.883495,5.5416975,17.822786,10.654578,22.468197,3.9048917,9.504118,143.5546875,0.14927003839069247,0.013024872076182694,-0.09383626695370367,0.010715524390536045,-0.0076528772698782254,0.013822180826655723,-0.019553264885587385,0.027924125404104844,-0.024957166194600863,0.0029463806804565706,-0.020045692976758796,0.0014205797044804776,-1.425676e-05,0.0018810607,0.5191320785157285,0.005002583543058742,0.5567622477871391,0.004270729024548435,0.5207449466181066,0.0044716568105738356,0.8241562160205662,0.001109502093053139,0.5120192687401263,0.0033733666441085855,0.5151942974515952,0.00488010868376517,0.808579633501956,0.002136254274873708,0.7872077042734817,0.0025180470165447706,0.509112678467573,0.0032028648590951476,0.8256177332459568,0.002701111138783683,0.6905860313725057,0.003487239899139181,0.4711463885812548,0.003496027836078815,0.641588983830651,0.006040765971766986
89,rock,0.5637409,0.120505676,0.50436217,0.06569401,0.5165684,0.09841965,0.3590803,0.066529155,0.34413835,0.06587208,0.36635485,0.07076192,0.40779486,0.074921824,0.4748313,0.10736992,0.34802434,0.056331515,0.3859295,0.07233109,0.34571576,0.0550821,0.40667224,0.07224286,0.11148874383223684,0.0022696233012300567,0.18004598,0.0012308371,0.42846088695647644,0.03618850768265357,0.4832994968189836,0.048701351628232914,0.49714866209641745,0.03356816799009097,0.13340145,0.01931145,45.684658,1086.3604,85.06941,534.17084,14.83012,143.83986,40.71379,121.80748,6.7735147,30.744492,19.001606,81.03458,6.7202964,23.23682,7.158309,23.79891,6.6567354,22.948753,6.6022396,21.296824,5.840374,19.58944,5.183721,17.988783,5.214921,15.638532,5.030111,13.595401,4.2399926,11.196705,5.638821,18.057854,5.417086,15.493592,5.214871,13.502407,6.6828523,19.408035,5.5462894,17.49644,123.046875,0.12070981645917389,0.004320919433908803,0.017047932448849466,0.005842730188355137,0.07484752699104208,0.01752294901581617,-0.04446991541763142,0.03308348628551881,-0.005436155955436509,0.002521897262660248,0.017870253387365746,0.0014477089557585667,-0.0028228252,0.005305296,0.3554916538919678,0.005101855753172686,0.406599792264617,0.007363258290133312,0.36742574400148614,0.006468422898793227,0.8268937877114706,0.003361718039918428,0.35981732666773897,0.004189984920847976,0.3761253756321448,0.00644902220796646,0.8200940472124727,0.0019030543890356526,0.7514244608326043,0.0035017790821064237,0.3615251293880509,0.006312216998223193,0.6876252773646655,0.0032557067653922705,0.5340079480337665,0.004561491642624069,0.36027967668521105,0.008223075797335508,0.40623269603441703,0.0046483572101711215
