,genre,feat_chromagram_mean_0,feat_chromagram_var_0,feat_chromagram_mean_1,feat_chromagram_var_1,feat_chromagram_mean_2,feat_chromagram_var_2,feat_chromagram_mean_3,feat_chromagram_var_3,feat_chromagram_mean_4,feat_chromagram_var_4,feat_chromagram_mean_5,feat_chromagram_var_5,feat_chromagram_mean_6,feat_chromagram_var_6,feat_chromagram_mean_7,feat_chromagram_var_7,feat_chromagram_mean_8,feat_chromagram_var_8,feat_chromagram_mean_9,feat_chromagram_var_9,feat_chromagram_mean_10,feat_chromagram_var_10,feat_chromagram_mean_11,feat_chromagram_var_11,feat_zero_crossing_rate_mean_0,feat_zero_crossing_rate_var_0,feat_rms_mean_0,feat_rms_var_0,feat_spectral_centroids_mean_0,feat_spectral_centroids_var_0,feat_spectral_bandwidth_mean_0,feat_spectral_bandwidth_var_0,feat_spectral_rolloff_mean_0,feat_spectral_rolloff_var_0,feat_spectral_flatness_mean_0,feat_spectral_flatness_var_0,feat_mfcc_mean_0,feat_mfcc_var_0,feat_mfcc_mean_1,feat_mfcc_var_1,feat_mfcc_mean_2,feat_mfcc_var_2,feat_mfcc_mean_3,feat_mfcc_var_3,feat_mfcc_mean_4,feat_mfcc_var_4,feat_mfcc_mean_5,feat_mfcc_var_5,feat_mfcc_mean_6,feat_mfcc_var_6,feat_mfcc_mean_7,feat_mfcc_var_7,feat_mfcc_mean_8,feat_mfcc_var_8,feat_mfcc_mean_9,feat_mfcc_var_9,feat_mfcc_mean_10,feat_mfcc_var_10,feat_mfcc_mean_11,feat_mfcc_var_11,feat_mfcc_mean_12,feat_mfcc_var_12,feat_mfcc_mean_13,feat_mfcc_var_13,feat_mfcc_mean_14,feat_mfcc_var_14,feat_mfcc_mean_15,feat_mfcc_var_15,feat_mfcc_mean_16,feat_mfcc_var_16,feat_mfcc_mean_17,feat_mfcc_var_17,feat_mfcc_mean_18,feat_mfcc_var_18,feat_mfcc_mean_19,feat_mfcc_var_19,feat_tempo,feat_harmonic_mean_0,feat_harmonic_var_0,feat_harmonic_mean_1,feat_harmonic_var_1,feat_harmonic_mean_2,feat_harmonic_var_2,feat_harmonic_mean_3,feat_harmonic_var_3,feat_harmonic_mean_4,feat_harmonic_var_4,feat_harmonic_mean_5,feat_harmonic_var_5,feat_percussive_mean_0,feat_percussive_var_0,feat_tempogram_ratio_mean_0,feat_tempogram_ratio_var_0,feat_tempogram_ratio_mean_1,feat_tempogram_ratio_var_1,feat_tempogram_ratio_mean_2,feat_tempogram_ratio_var_2,feat_tempogram_ratio_mean_3,feat_tempogram_ratio_var_3,feat_tempogram_ratio_mean_4,feat_tempogram_ratio_var_4,feat_tempogram_ratio_mean_5,feat_tempogram_ratio_var_5,feat_tempogram_ratio_mean_6,feat_tempogram_ratio_var_6,feat_tempogram_ratio_mean_7,feat_tempogram_ratio_var_7,feat_tempogram_ratio_mean_8,feat_tempogram_ratio_var_8,feat_tempogram_ratio_mean_9,feat_tempogram_ratio_var_9,feat_tempogram_ratio_mean_10,feat_tempogram_ratio_var_10,feat_tempogram_ratio_mean_11,feat_tempogram_ratio_var_11,feat_tempogram_ratio_mean_12,feat_tempogram_ratio_var_12
44,pop,0.24282818,0.06345989,0.28975692,0.10406807,0.1924308,0.05121592,0.19410712,0.0546465,0.29780862,0.13225651,0.30045798,0.059531834,0.53879267,0.15389879,0.29134542,0.05138803,0.3168069,0.100946076,0.34664604,0.12622786,0.24567199,0.05811741,0.28752217,0.110011354,0.08751723345588236,0.00598961289648453,0.17403764,0.016389376,0.31083600548360407,0.03717204260270988,0.47542165348907156,0.06121663180381144,0.4541517681943052,0.07871251225185956,0.069659755,0.018628826,138.09999,9857.865,99.27962,1734.0991,19.432497,210.95747,14.323733,131.66539,13.525523,103.40369,14.300397,126.2731,11.164925,58.57526,11.219856,57.72144,10.498881,50.213623,13.0077095,86.31922,13.0472555,83.36806,15.230106,99.22261,17.196293,100.73432,11.5161085,65.278046,9.553378,47.63113,8.417603,39.46294,9.51176,44.659924,7.2751822,28.856384,8.159723,31.460657,9.787665,53.264664,123.046875,0.057369344091464755,0.014155847702197995,-0.23060193112516666,0.02346803627782055,-0.03285067784744165,0.03490633906847691,-0.05094646007772656,0.05532950086419336,0.009452452897069509,0.005216928418939892,0.033907636529647095,0.008524170957376724,-0.00027766114,0.0126461955,0.38484293986005913,0.013057007625171344,0.4387795545275195,0.012918566484284157,0.5007778778232894,0.010189656756375757,0.3897346513067388,0.026083937090636337,0.4074110009831604,0.01955461700448747,0.544254426513325,0.01545795861643183,0.6346995157589034,0.0021954285850737565,0.37027949380303576,0.022572296152279667,0.466454745616298,0.008827087981244361,0.4777359539975646,0.0040550363946380225,0.38475446309438927,0.004350417404586584,0.45219872799815264,0.013299977135644342,0.33978900361469616,0.006586586967759876
45,pop,0.39292315,0.062203765,0.45401132,0.072783865,0.50564826,0.08131618,0.60299855,0.12917355,0.44439712,0.084924534,0.40691665,0.069959655,0.45111552,0.07238842,0.34623137,0.06611327,0.4243968,0.13355656,0.3909849,0.07359808,0.53226054,0.07916019,0.49249145,0.113651074,0.042785833494582044,0.001411813089225038,0.3294623,0.015533366,0.3604853453445318,0.10614402694492456,0.49232982763368316,0.12890376977694828,0.39212285818037523,0.12456082847453827,0.09725119,0.021057993,144.54984,13062.401,129.64722,4619.195,27.919111,304.71423,16.588587,144.10158,14.025647,76.183556,28.040133,96.40574,12.907441,45.607246,8.149892,32.813293,7.1956844,32.18152,5.6526895,15.216212,7.656344,27.905313,5.41717,18.194376,5.280711,15.836075,10.201447,66.30461,6.390939,21.946888,7.4834967,35.55444,8.280975,50.510242,8.94546,44.051888,7.12175,23.202974,6.492659,26.849707,117.45383522727273,-0.19345976353998345,0.06152569459863026,-0.11146622632563619,0.02854411657772982,0.1935046618049618,0.050323784179192664,-0.011975284455518589,0.040073753369950005,-0.034423364287235816,0.00838478943435833,0.042492829463693337,0.013509881519707514,-0.00028426968,0.01764467,0.38317869681033573,0.020878028825777904,0.3678846694422852,0.02000895981618481,0.3685035820501324,0.020144237481618425,0.631108277568709,0.02190259346379117,0.381912916261521,0.02080400612273225,0.3635906214158244,0.019603099743018545,0.7106231952551905,0.010867642101906516,0.5406522798235883,0.01384917917711826,0.3546949704634581,0.017416659993349827,0.48677463231330714,0.010428122945191994,0.3522196438587324,0.011131478923383667,0.32740772363318504,0.013061857323248743,0.26500088085207274,0.009546306188395167
46,pop,0.38032305,0.084428325,0.4342555,0.09618083,0.33747962,0.07031655,0.39032593,0.06369788,0.58452773,0.11268378,0.45239976,0.06464428,0.5700776,0.10764938,0.41941229,0.066925205,0.49771085,0.0942377,0.38565832,0.071051486,0.34167674,0.05528193,0.4496535,0.10199206,0.0921203802244582,0.002835860722366329,0.2264769,0.0081650335,0.3998548912667998,0.024998498400887928,0.5863669004949095,0.03710803420290646,0.6251324206912977,0.040857390811714855,0.11929882,0.019873235,68.48702,2776.604,77.71331,797.5187,24.751732,427.49854,14.370538,109.55529,16.398018,132.25266,12.626,82.001945,13.703216,184.94511,14.884055,68.62431,11.206246,79.79879,17.4689,85.30986,9.673396,45.04878,14.252137,72.399414,8.037321,34.899902,9.661758,46.29527,7.1261353,28.209558,6.866321,30.935165,6.7492847,30.174747,7.043875,31.225027,8.194322,46.869144,9.665476,39.719543,151.99908088235293,0.0660931350632476,0.040528406499227704,-0.23797298079864032,0.03257766270695082,-0.1146105147030309,0.05700245880341361,0.01682809256766859,0.06608384442213162,0.02006330449218545,0.006565730457789032,0.016101380902408813,0.015170120058171383,-0.00032250662,0.009791343,0.3542312323288221,0.004596734480427429,0.34319502289670006,0.001971490432211041,0.31270074694217803,0.0018276098567714125,0.532675710308213,0.005550718540941161,0.3640282735306986,0.0029876024432821586,0.3127300603786448,0.0018906363075386272,0.6640883622374584,0.012705793046906198,0.4728119362504005,0.005655973688315747,0.3249429660170473,0.0022938435429571678,0.608410186342676,0.017939066820682602,0.586472079217381,0.012524361250847901,0.2965428707692328,0.002466667019194033,0.5916892328024277,0.016182248307715495
47,pop,0.4395017,0.08253192,0.5114984,0.10721312,0.49231032,0.083306596,0.6099583,0.09722429,0.48880756,0.076611415,0.424309,0.09197451,0.286864,0.055685975,0.2709683,0.0616461,0.43716955,0.11007259,0.37460765,0.08470207,0.38555726,0.07873882,0.36573222,0.05400806,0.05469203511996904,0.0015476104070056872,0.22296256,0.011928531,0.37645798306685974,0.04456947686329418,0.5100385611489704,0.04247711276547229,0.40926264129252415,0.0677097525396601,0.064842366,0.01061891,122.08311,7077.8853,117.57486,1325.5905,25.026552,268.46625,20.812555,161.30708,15.879626,146.87642,13.151122,99.28434,14.163572,81.54494,9.568615,45.252205,7.7893453,41.652702,8.313227,45.062584,9.293089,45.560833,9.388561,39.50655,8.069307,35.96511,6.9062786,25.402704,7.617304,29.778538,6.6348677,26.675419,10.002055,64.26873,8.439598,34.299053,8.430294,36.89129,6.6680684,24.490866,135.99917763157896,-0.21107414309814906,0.05327780828800894,-0.06520462696189397,0.025622992185790762,-0.003419413738603322,0.08197551267771731,0.09848629934846592,0.040753366307590834,0.024380924202191404,0.007591492959262599,0.005070408485251718,0.012238167221088714,-0.00039251577,0.015192011,0.4148268928266079,0.006868006745131883,0.45294616057106035,0.004782627480359333,0.4607936658828187,0.004146329228082847,0.42691431934179414,0.006727708320644792,0.39115919694950024,0.003977042252470403,0.4037005004348866,0.0036729136079824034,0.4958649277579033,0.003496812679827053,0.4060423316526053,0.0046642573558144645,0.40499230849166923,0.0025509522120780097,0.4307652359000389,0.00749241049630265,0.338737555866612,0.0036501380160932967,0.36637075196382896,0.0033634772932316552,0.2886975936378463,0.004069029364879791
48,disco,0.23564023,0.056478105,0.14499739,0.011440311,0.40033385,0.14723995,0.14208445,0.011427393,0.40254074,0.09031963,0.32059258,0.13462599,0.18442857,0.021988736,0.43453866,0.110533535,0.2739103,0.03124389,0.5230739,0.13137586,0.1425266,0.013664808,0.26817387,0.086309925,0.23542865953947367,0.0017718080008129,0.1310141,0.0021735977,0.6906336162468628,0.01659740454754756,0.4875876899509659,0.022859335588398186,0.6880888779604565,0.012798813817137083,0.13377748,0.014669312,98.6481,654.60126,38.568523,244.2586,29.641096,120.46526,28.3629,87.58618,18.587727,65.21765,31.095564,55.95136,25.49271,44.680138,6.6034327,26.068438,12.110958,34.796497,10.008394,39.801296,9.950167,41.34933,15.62378,69.27246,7.8571286,39.384354,9.075169,62.70546,8.705429,33.524483,11.184074,55.055847,8.825627,38.577194,9.126959,45.433323,9.977242,33.6596,12.417234,72.86102,107.666015625,0.41454504588923446,0.025006031228504817,0.2785233839498383,0.022090688114794078,0.2220362891484882,0.029964596218890138,-0.024559563476356235,0.018226069772146056,0.07541301572482516,0.004283758629785716,-0.08155951052448197,0.004683365516449328,3.3362498e-06,0.0028545498,0.7830848091049841,0.011083024858536046,0.812118087016864,0.004080594061225844,0.8040942182803731,0.005407637692789513,0.8091565289158253,0.010133243906754729,0.7912994700432633,0.010291463323191767,0.8291309162375242,0.00422072461969174,0.8377677131624445,0.0010551198929084496,0.7761529044011497,0.009054304550259478,0.7959414516730857,0.005147346469689503,0.7716132212625826,0.002231099723943929,0.685277842631311,0.004264918419125111,0.7041916978392556,0.004097747389330298,0.5837978326119968,0.006230003873032211
49,disco,0.43384936,0.07321681,0.47728837,0.072146684,0.4299013,0.05056504,0.49440375,0.082093395,0.47099143,0.05986069,0.6327753,0.08107979,0.5256927,0.06828118,0.46150738,0.062098794,0.5491113,0.101633646,0.5250356,0.06756163,0.63549525,0.0839999,0.44568777,0.049339768,0.09846501306114551,0.003183734936971904,0.20963688,0.0035963457,0.4303187146366707,0.05441435621859986,0.6109683752767647,0.04145534497404481,0.6201027818248043,0.04702608753124236,0.1762816,0.032359254,54.358288,1455.0986,69.13079,434.72034,22.163515,105.34634,21.00259,97.71026,9.457852,36.596985,13.2018,51.927124,6.254904,27.807474,9.844381,38.492302,4.540082,12.782955,8.517056,37.181973,5.5534167,15.445067,5.142639,14.424699,4.9649005,12.438974,5.0262804,14.967743,5.176116,17.003662,6.6136847,23.178143,7.0177903,32.261868,7.302073,48.302296,6.378446,31.61928,7.4201303,41.77764,161.4990234375,-0.08411247208212673,0.0011748587037932366,0.001615464651441842,0.002351913818275577,0.038627061558939205,0.003135222165271946,-0.04359840467750987,0.0027673611375469013,0.0067012840502635165,0.0003024480046969164,-0.019585515950927522,0.0005830006525467614,0.0013484011,0.013433421,0.27796133519559757,0.0019250252897198806,0.24781176805534935,0.0018724725806789548,0.2453766541016387,0.001519554241237205,0.9106253721417694,0.00019295962229404394,0.2832200359917966,0.001875081198162735,0.25010647522441176,0.0013717131994831061,0.884948146626602,0.0003978983185024525,0.7826541951722141,0.0005394003520516558,0.25004465079205923,0.0014112082722629348,0.7151542154218968,0.0012127938658953686,0.509915736614047,0.0014870787046450072,0.31430938239041106,0.0009583539357334922,0.3507429922433803,0.0014333532936406399
50,disco,0.50617117,0.0955965,0.44059953,0.0798075,0.35257915,0.07008275,0.37412906,0.08080954,0.3866892,0.07570554,0.43014783,0.07358426,0.54487514,0.095888525,0.49893537,0.08190305,0.45291445,0.07097311,0.47468033,0.08392981,0.5673793,0.083241954,0.55734795,0.116036125,0.0907235632739938,0.0037884814221685143,0.29100892,0.004747085,0.3907802194257235,0.024805091426506814,0.6599480929458336,0.02392790137582839,0.6083713293930012,0.04113374177230413,0.1375965,0.023785071,40.70761,1197.5845,77.613205,947.62115,20.661821,199.97305,25.910202,255.34145,16.603558,128.46884,14.252558,65.20862,9.546929,53.686424,8.412993,41.58745,7.287657,36.46934,7.4039736,35.777203,6.7643023,32.628582,7.2146873,34.865223,5.068916,15.634967,5.7961235,18.779293,6.1617,22.019463,6.2344427,19.699787,5.5551057,17.919668,4.775963,14.0769005,5.5539784,18.36487,5.4398384,18.793734,135.99917763157896,-0.018106397350156365,0.0014373301938353303,-0.05274942983842003,0.0043856240480664235,0.053528155772888955,0.007220067796466598,-0.035806226721408346,0.007169953049349573,-0.0020788637659568607,0.0007297060069206972,0.007701629692859436,0.0009434102268446737,0.0024353839,0.023550903,0.5290913612042543,0.002930149565242298,0.29567359794525816,0.0011888773457195024,0.33570290250356877,0.0007383195961552121,0.7426978260545155,0.0009613345235250426,0.5395886129929229,0.0025351240714378866,0.3581743461490113,0.0005898742103304541,0.8237513376019157,0.0006019965225895295,0.7044007949606917,0.0008794048504680892,0.31968981580692996,0.0007489520974383412,0.7680094539512559,0.002034271905784416,0.6503188119715264,0.003300888375536386,0.34724294917680076,0.0008373814679552909,0.56402615085002,0.0045031757523375845
51,disco,0.10383174,0.0139603615,0.11176358,0.02812223,0.27427042,0.05930816,0.49998692,0.17995651,0.271411,0.0643222,0.07174803,0.0076817316,0.040303543,0.0030572396,0.062858745,0.005791204,0.15191412,0.03270811,0.3348444,0.06533565,0.56912714,0.19846016,0.3518293,0.091607705,0.03886295472136223,0.0003918151410574915,0.1617843,0.012369479,0.24261047234587602,0.03381752903965005,0.46446902009605323,0.07988044153359172,0.2789950866233778,0.07263786929782638,0.039156325,0.0055522127,243.20023,9333.175,132.2226,709.6758,28.956282,229.71933,23.097467,189.58527,22.705994,168.40543,10.426497,55.275204,14.593148,103.631905,22.620682,147.70085,10.122402,52.39995,10.005857,69.29248,19.717813,82.42218,18.363409,87.42281,15.131059,84.68293,8.659654,32.59016,6.6266828,34.12544,13.275243,52.631943,9.866796,52.2982,7.6327868,33.396492,10.869372,49.006966,6.6613755,28.888527,67.99958881578948,-0.131029242050273,0.010068226652453974,0.01490345536919885,0.003045172267944095,0.15820053320442218,0.014396072214916344,-0.09672055850252395,0.03149489531527123,0.029423518195315065,0.003190331300331357,0.008932018438965102,0.004490341560202344,0.00016803759,0.0052465387,0.3787447186677826,0.0001357001111794259,0.16700172208123804,0.00018440323219031933,0.35554842318447866,0.0003966600299735259,0.31778127258862016,0.0020056448878095707,0.355553272283339,0.0001209464271013858,0.3388269171469297,0.0002734165873211087,0.776552358967789,0.0015741423430712324,0.25744703324358437,0.0010360198483666545,0.2999819813843957,0.0005983634064724406,0.5008247989855799,0.004533010784330214,0.2557818896236496,0.002860209074722365,0.16105101802204239,0.000970518496778955,0.1022980572066785,0.0007087438162726133
52,disco,0.44129893,0.06701229,0.44758284,0.09087097,0.31345573,0.056949653,0.3382578,0.07174676,0.32716483,0.06151379,0.38263634,0.057448506,0.573322,0.09525938,0.38528314,0.064222544,0.335072,0.057836026,0.37711465,0.059136104,0.5897202,0.07205015,0.645535,0.12387775,0.11572416795665634,0.0019889601221055255,0.29545563,0.0035229838,0.53519982407049,0.014478486947886504,0.6969863889423964,0.017705692544514914,0.7418163456248771,0.016139858819556995,0.16734335,0.016519386,31.092897,600.47375,59.001137,409.1274,17.950535,239.20453,20.800013,153.72966,14.661303,63.14674,14.053964,53.319695,8.527592,43.989967,8.019656,32.097862,6.3006363,29.119389,7.334425,33.037865,6.129814,27.58003,6.4573607,33.830368,6.3373084,37.377632,8.578456,83.10255,6.6088986,40.365417,6.683728,35.357742,5.2183337,19.654928,5.41187,19.799446,8.005185,34.42318,6.291822,25.781414,135.99917763157896,-0.009931078302337252,0.0016094973121906812,-0.07163861026493684,0.004873985646921902,0.06843656830160921,0.009847848553304705,-0.05790196000036126,0.007971293007052764,-0.006754883098896723,0.0006998732961516618,0.008268249220965921,0.000895809176963949,0.0022728092,0.020494763,0.6580235748186306,0.005356077257349507,0.37591620451075913,0.01511883482532806,0.418261790537294,0.012392288663397512,0.7951563098427997,0.0014136344129125895,0.6742548101211174,0.004017685416283953,0.446633435553387,0.010037654669901828,0.8687260877714907,0.0016968306752420136,0.7574125440756834,0.0018477613898255757,0.39366199014415076,0.010623218432137321,0.799013975077265,0.004685660082506245,0.6984658261370128,0.004819504309849947,0.42402335953258014,0.005484754942766695,0.622559749197552,0.006328575429620445
53,disco,0.38879418,0.08980763,0.41609338,0.07053521,0.6679804,0.09914536,0.43822816,0.06489922,0.43093315,0.086865924,0.3399115,0.0806049,0.25624093,0.054450627,0.29534054,0.06870768,0.3895823,0.10528758,0.53501874,0.12682241,0.399362,0.086189665,0.38838643,0.08850328,0.13208763665828174,0.003991594382927233,0.19360645,0.0049514193,0.3944819641311539,0.032392596602355855,0.5874088264473628,0.05732728569547161,0.5787179872405042,0.0605102955566984,0.18433705,0.027793208,50.27679,1837.6868,62.67581,518.6104,19.256725,155.13148,26.681683,158.25479,10.076166,68.33166,13.462082,76.428764,7.425199,39.45356,7.0827885,33.084526,6.9349194,28.864931,7.258358,25.329376,5.384949,14.603224,9.157913,51.626842,7.223478,47.8047,9.819775,51.133022,6.20179,18.507715,5.9459033,18.007772,5.3332276,20.247198,5.031108,12.670376,8.039008,33.40596,4.6367717,12.939512,117.45383522727273,0.11536898419940794,0.009271598836793259,0.06989496373543048,0.006448421060797226,-0.08204529952148308,0.007331805734385095,-0.005124652776982905,0.010669321384354218,-0.020549597033895955,0.0019655412821995427,-0.014673959082151087,0.0014610226004458955,-1.0266136e-05,0.010233212,0.44490888693135194,0.0014047262100178339,0.2727365806477204,0.005606528317218327,0.299439219693909,0.005055628927436313,0.7901955388339842,0.0005419082253466388,0.5169061566800747,0.0018775379169263505,0.3686498687284043,0.0037198812936253393,0.7429645313635254,0.0005429300145300248,0.6835493312813153,0.002947286574861417,0.2944383409744332,0.005243151838378779,0.6833827948674576,0.00579528307119341,0.46761299012956115,0.006006824655774192,0.3843415548271453,0.002761955799957584,0.3900978463202002,0.009194213775815824
54,disco,0.39925274,0.0698636,0.4723566,0.079933114,0.43461463,0.06347566,0.45593223,0.078333266,0.43125796,0.06622723,0.5153112,0.08178703,0.536905,0.08448397,0.5008164,0.07575716,0.5487203,0.09797934,0.526194,0.080267616,0.6013814,0.083335236,0.45978543,0.059183314,0.10233649380804953,0.004214702308487029,0.20491774,0.00396648,0.3733020515069019,0.04836912942792541,0.548229647562791,0.04822566772705017,0.58157813831566,0.05305882603024804,0.14556065,0.02458482,59.41087,1601.41,71.849625,595.189,26.395756,201.47583,22.563818,148.0141,11.57938,67.32768,11.4842825,50.60017,6.845272,40.8063,9.395453,37.67917,5.518048,20.55725,7.5100417,34.35083,6.610482,24.331097,5.6875873,22.009636,5.3366137,20.167673,5.730582,22.67849,6.2110276,26.47929,7.048904,32.743343,6.531457,29.240044,7.6879106,42.34719,5.749994,21.768478,6.284352,27.031982,161.4990234375,-0.08154870881140032,0.001367410526631573,0.005785928791252065,0.0023340040189535716,0.03978059072503034,0.002975446893987622,-0.056317752299271,0.004484029958754556,0.013302181270934502,0.00045422600459187317,-0.018599981385508058,0.0005487003840655484,0.00070000236,0.013158828,0.3689920548467531,0.0026420759535408615,0.3692420630048755,0.0051236276269273386,0.4174462223616229,0.027471415372965446,0.7881485046019997,0.03745656098945578,0.37872989528755246,0.00419155364245761,0.4137218999596954,0.02375998358189181,0.8363310825265804,0.00325014177080448,0.6829970187668647,0.029844222947370366,0.41415089384004816,0.01973301994355089,0.6875339638213576,0.007502461089099672,0.4965415981918333,0.010643824316084186,0.3882855604654852,0.0022645886151514047,0.371444977345017,0.008865335993622008
55,disco,0.24023506,0.08099225,0.2158672,0.05814841,0.1688849,0.031198053,0.19290248,0.040935863,0.36901942,0.09361076,0.38999695,0.102353714,0.30030793,0.07146196,0.40587634,0.11851504,0.44709885,0.058970314,0.7768749,0.099580206,0.5149668,0.06656984,0.25997266,0.07146751,0.13522745138351394,0.008302686422496819,0.18593818,0.016077964,0.41055461155819584,0.027591615911152258,0.47827053199210745,0.023349499687095782,0.6331310795296771,0.021525084521788553,0.15320925,0.0308822,105.083244,1874.4739,60.072834,469.65097,21.778786,187.51021,16.284403,170.12912,16.739283,93.672516,11.039316,42.79596,10.448443,45.485256,12.508131,64.76414,10.047977,46.776024,11.683059,57.525936,9.941863,41.03471,8.799186,29.322998,13.610503,49.006294,9.528236,39.540295,9.462371,46.829136,9.972253,42.765617,8.395463,38.376595,12.854855,61.00097,10.103509,59.474144,8.423433,30.849573,66.25600961538461,0.10339530742940865,0.00935673442159135,0.007679019724473119,0.004834341919983865,-0.11908293888333253,0.02205249607047538,0.02419344791291865,0.0036018705775172593,0.00580446091302765,0.0012374672848095515,0.026605672450702292,0.002343793385887798,0.000106999854,0.0067459415,0.405664761485508,0.006496728604074768,0.4483597815252166,0.007704097494520745,0.37757655876197344,0.006712898236101248,0.4763114077882608,0.006883823933657211,0.4174300738508357,0.0060277777537228175,0.3688156180191528,0.006238042806935414,0.6823060788695703,0.006389296004971837,0.3899634950969526,0.010229519673458844,0.38988481263122615,0.01615960917247394,0.5301495831492099,0.007638933889864352,0.3261267732927633,0.008600883925403605,0.36285951178568726,0.022027638321095624,0.26355202631337754,0.015645916406415782
